Namespace(arch='resnet50', batch_size=16, bottleneck_dim=256, data='Both', epochs=5, iters_per_epoch=500, kich_ban='S2T', label=3, log='Test/', loss_function='MKME', lr=0.003, lr_decay=0.75, lr_gamma=0.0003, momentum=0.9, no_pool=False, non_linear=False, per_class_eval=True, phase='train', print_freq=100, random_frequencies=5, scale_parameter=1, scratch=False, seed=None, trade_off=1.0, wd=0.0005, workers=2)
Concate data
transfer_loss: 0.6311783426547122
transfer_loss: 0.9673809580495029
transfer_loss: 0.829344092464158
transfer_loss: 0.9625657732616774
transfer_loss: 0.6303615813899803
transfer_loss: 0.823804967362582
transfer_loss: 0.8290468301533627
transfer_loss: 0.8121162992531451
transfer_loss: 0.9625657734295933
transfer_loss: 0.6227193631568406
transfer_loss: 0.8288568834440948
transfer_loss: 0.6292521351404203
transfer_loss: 0.6291807808224967
transfer_loss: 0.9625673805304359
transfer_loss: 0.9625561697456818
transfer_loss: 0.962085982060753
transfer_loss: 0.5673831964781274
transfer_loss: 0.4160919035079379
transfer_loss: 0.6291988950263672
transfer_loss: 0.7660080881380046
transfer_loss: 0.6258023404182279
transfer_loss: 0.8453874949402246
transfer_loss: 0.9625657710660346
transfer_loss: 0.8290969730426623
transfer_loss: 0.9679844491087948
transfer_loss: 0.8291846576871218
transfer_loss: 0.5177591478249172
transfer_loss: 0.8290487935863129
transfer_loss: 0.9625657570385441
transfer_loss: 0.8290467659613717
transfer_loss: 0.6331540974498129
transfer_loss: 0.6236477401096011
transfer_loss: 0.6300954488067648
transfer_loss: 0.8313569614483927
transfer_loss: 0.4051022538092203
transfer_loss: 0.6244052361998512
transfer_loss: 0.600886078503318
transfer_loss: 0.4506386832648641
transfer_loss: 0.8441419282356833
transfer_loss: 0.9623752121391497
transfer_loss: 0.7881123959862932
transfer_loss: 0.8290388915080594
transfer_loss: 0.9366880516492576
transfer_loss: 0.7250372388485687
transfer_loss: 0.8290465476837915
transfer_loss: 0.9622662997677348
transfer_loss: 0.96257908900625
transfer_loss: 0.9623114263793473
transfer_loss: 0.8251376671975796
transfer_loss: 0.6292151805201275
transfer_loss: 0.6510019756315387
transfer_loss: 0.8285058135943698
transfer_loss: 0.4958088459502298
transfer_loss: 0.8048711872630583
transfer_loss: 0.9650835052617696
transfer_loss: 0.8114784144299723
transfer_loss: 0.6292152742076331
transfer_loss: 0.8147711424086284
transfer_loss: 0.9625657732471778
transfer_loss: 0.6291930278203217
transfer_loss: 0.962565462205727
Epoch: [1][300/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 1.44 (0.80)	Trans Loss 0.9626 (0.7165)	Cls Acc 93.8 (97.2)
transfer_loss: 0.5058367779524324
transfer_loss: 0.417803339171812
transfer_loss: 0.737853774124072
transfer_loss: 0.3811229357314302
transfer_loss: 0.5996078509086756
transfer_loss: 0.9359171628532289
transfer_loss: 0.6078271951328975
transfer_loss: 0.962564839143892
transfer_loss: 0.7950614881867045
transfer_loss: 0.8177300421340884
transfer_loss: 0.8295163175753888
transfer_loss: 0.9605192812928476
transfer_loss: 0.4433991483321992
transfer_loss: 0.9630603672198537
transfer_loss: 0.5561938511917509
transfer_loss: 0.8280097055753719
transfer_loss: 0.05958637361811373
transfer_loss: 0.962565764627978
transfer_loss: 0.8290457612700476
transfer_loss: 0.4174849401901706
transfer_loss: 0.9542892215990928
transfer_loss: 0.5517878759073109
transfer_loss: 0.4150562706627527
transfer_loss: 0.23240881496016422
transfer_loss: 0.8688414463610705
transfer_loss: 0.5361442970455654
transfer_loss: 0.8290457493207475
transfer_loss: 0.9625657732826263
transfer_loss: 0.8290208905182481
transfer_loss: 0.962563603346548
transfer_loss: 0.8290795826547186
transfer_loss: 0.8290453621186694
transfer_loss: 0.8290443478670197
transfer_loss: 0.9625659519249594
transfer_loss: 0.799215519981169
transfer_loss: 0.41566362778421273
transfer_loss: 0.6592932402149868
transfer_loss: 0.6058051248225337
transfer_loss: 0.962565773279453
transfer_loss: 0.9625657854603543
transfer_loss: 0.8290316667304352
transfer_loss: 0.6292262621462293
transfer_loss: 0.845514058519006
transfer_loss: 0.6402977757923687
transfer_loss: 0.8277884452569899
transfer_loss: 0.5763910590134281
transfer_loss: 0.9688592767066622
transfer_loss: 0.46063427468572704
transfer_loss: 0.6296316094235591
transfer_loss: 0.21743030717165743
transfer_loss: 0.5492835258456358
transfer_loss: 0.6329893664195786
transfer_loss: 0.9627982953054901
transfer_loss: 0.9625679526791079
transfer_loss: 0.7981582584084959
transfer_loss: 0.9629361250846988
transfer_loss: 0.4130361492868743
transfer_loss: 0.8265496006453203
transfer_loss: 0.8306131693900758
transfer_loss: 0.6231852038738794
transfer_loss: 0.8376424642405462
transfer_loss: 0.9194862151548598
transfer_loss: 0.8253960949910379
transfer_loss: 0.7907955607328756
transfer_loss: 0.6159120666221324
transfer_loss: 0.6299320334345524
transfer_loss: 0.6446631002242221
transfer_loss: 0.9624307783000983
transfer_loss: 0.6112006732434058
transfer_loss: 0.8324336282656374
transfer_loss: 0.6298202993454319
transfer_loss: 0.6186905795254162
transfer_loss: 0.7983592523465393
transfer_loss: 0.9625639953214068
transfer_loss: 0.9625668395607029
transfer_loss: 0.6332697157274186
transfer_loss: 0.6292152492510303
transfer_loss: 0.9835061159864665
transfer_loss: 0.2525667588282086
transfer_loss: 0.41568603336956284
transfer_loss: 0.7949772548182776
transfer_loss: 0.6292626426968988
transfer_loss: 0.6292145283685822
transfer_loss: 0.4158063351013204
transfer_loss: 0.3993163776007016
transfer_loss: 0.5997091280540762
transfer_loss: 0.6766345805323186
transfer_loss: 0.9625657731892123
transfer_loss: 0.38679873699489153
transfer_loss: 0.6180671365481566
transfer_loss: 0.47700567266025296
transfer_loss: 0.8290823696362164
transfer_loss: 0.9625655869001821
transfer_loss: 0.4525940783343321
transfer_loss: 0.6290058158162845
transfer_loss: 0.36076986920820076
transfer_loss: 0.6216308498686967
transfer_loss: 0.9626157634163471
transfer_loss: 0.8300277202274091
transfer_loss: 0.8290349628517313
Epoch: [1][400/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.99 (0.80)	Trans Loss 0.8290 (0.7134)	Cls Acc 93.8 (97.4)
transfer_loss: 0.4969821976988369
transfer_loss: 0.8290208199955862
transfer_loss: 0.6291654904511427
transfer_loss: 0.20910540972139632
transfer_loss: 0.4332489834748773
transfer_loss: 0.9625657740402445
transfer_loss: 0.6290607044832338
transfer_loss: 0.9625657725077763
transfer_loss: 0.6300907794710534
transfer_loss: 0.45821953476803046
transfer_loss: 0.6424078901173406
transfer_loss: 0.9625730050950642
transfer_loss: 0.6411620870021859
transfer_loss: 0.6853633804064517
transfer_loss: 0.6296976193733513
transfer_loss: 0.8482217710092339
transfer_loss: 0.45515864007159546
transfer_loss: 0.8265823935135594
transfer_loss: 0.8292364885191715
transfer_loss: 0.47220081007628734
transfer_loss: 0.6087858121326001
transfer_loss: 0.8668671935380823
transfer_loss: 0.6362852040225044
transfer_loss: 0.41585294193841044
transfer_loss: 0.8784138210612917
transfer_loss: 0.4119201843682777
transfer_loss: 0.6330986220825184
transfer_loss: 0.41476396654471026
transfer_loss: 0.9483364200700778
transfer_loss: 0.9625657732269388
transfer_loss: 0.8290454104099312
transfer_loss: 0.6124852215946155
transfer_loss: 0.8296589565518793
transfer_loss: 0.6326781405882578
transfer_loss: 0.4973833985421744
transfer_loss: 0.4182284125338236
transfer_loss: 0.630396371819256
transfer_loss: 0.49632692304128045
transfer_loss: 0.6292831733741606
transfer_loss: 0.8266474279899823
transfer_loss: 0.3956228543652763
transfer_loss: 0.8327361709350267
transfer_loss: 0.9625655439074672
transfer_loss: 0.6849077030629884
transfer_loss: 0.4433080514777854
transfer_loss: 0.9625657732193047
transfer_loss: 0.9626900932057983
transfer_loss: 0.829048088230702
transfer_loss: 0.8289669698482119
transfer_loss: 0.626375744340636
transfer_loss: 0.829003218498473
transfer_loss: 0.6087950741341828
transfer_loss: 0.9625652935565284
transfer_loss: 0.829047324570863
transfer_loss: 0.9408497540270421
transfer_loss: 0.4479655384763416
transfer_loss: 0.6751609174629853
transfer_loss: 0.8366114534302241
transfer_loss: 0.2333239774175824
transfer_loss: 0.7655862102523575
transfer_loss: 0.8293129864109248
transfer_loss: 0.409911443789126
transfer_loss: 0.9633072083049332
transfer_loss: 0.7554256711518864
transfer_loss: 0.9622283100684226
transfer_loss: 0.6291631418357246
transfer_loss: 0.8226977254770187
transfer_loss: 0.42463286468515193
transfer_loss: 0.7896564998908175
transfer_loss: 0.6292103897943061
transfer_loss: 0.550331207223852
transfer_loss: 0.8430618379772384
transfer_loss: 0.9625592595520637
transfer_loss: 0.9508193983050294
transfer_loss: 0.8287717144829639
transfer_loss: 0.8290448810033154
transfer_loss: 0.9604527860946129
transfer_loss: 0.8257864194001598
transfer_loss: 0.40780007164327375
transfer_loss: 0.962721355344034
transfer_loss: 0.8290526139277076
transfer_loss: 0.8291963760994894
transfer_loss: 0.6999087470387868
transfer_loss: 0.8287918325220434
transfer_loss: 0.6292118825643793
transfer_loss: 0.32737831154275504
transfer_loss: 0.9625671679990936
transfer_loss: 0.8293276249012833
transfer_loss: 0.8290457737380166
transfer_loss: 0.4158698567555151
transfer_loss: 0.9629395101739225
transfer_loss: 0.38174446501336423
transfer_loss: 0.41473617996483986
transfer_loss: 0.629215410937394
transfer_loss: 0.4192872596135966
transfer_loss: 0.9334537886768041
transfer_loss: 0.41702794954258304
transfer_loss: 0.5986660629123235
transfer_loss: 0.6718368378104537
Test: [ 0/93]	Time  0.093 ( 0.093)	Loss 1.0771e-01 (1.0771e-01)	Acc@1  93.75 ( 93.75)
 * Acc@1 81.529
 * F1 macro = 0.75863
 * F1 micro= 0.81529
 * precision macro= 0.82657
 * precision micro= 0.81529
 * recall macro = 0.73441
 * recall micro = 0.81529
global correct: 81.5
mean correct:78.4
mean IoU: 61.6
+----------------+-------------------+--------------------+
|     class      |        acc        |        iou         |
+----------------+-------------------+--------------------+
|   Ecommerce    | 99.49748229980469 | 99.49748229980469  |
|     Video      | 98.84615325927734 | 48.67424392700195  |
| Google_Service | 36.96682357788086 | 36.533958435058594 |
+----------------+-------------------+--------------------+
transfer_loss: 0.8290103206941735
Epoch: [2][  0/500]	Time 0.06 (0.06)	Data 0.0 (0.0)	Loss 0.89 (0.89)	Trans Loss 0.8290 (0.8290)	Cls Acc 100.0 (100.0)
transfer_loss: 0.719075708931888
transfer_loss: 0.829068845440725
transfer_loss: 0.829045768824942
transfer_loss: 0.9625638422791439
transfer_loss: 0.8290457727369707
transfer_loss: 0.9626664838365947
transfer_loss: 0.8290450024679058
transfer_loss: 0.45644069709338475
transfer_loss: 0.962565362644602
transfer_loss: 0.5014085462597604
transfer_loss: 0.6293835076621823
transfer_loss: 0.6292125530095167
transfer_loss: 0.9434304501767419
transfer_loss: 0.9625657732462215
transfer_loss: 0.8290457687742983
transfer_loss: 0.8286666714877234
transfer_loss: 0.8218899744167644
transfer_loss: 0.6664481997906802
transfer_loss: 0.6430307145447645
transfer_loss: 0.8288541599800624
transfer_loss: 0.9625535179521018
transfer_loss: 0.8290443857124518
transfer_loss: 0.625846362792528
transfer_loss: 0.2057664727261514
transfer_loss: 0.4324580890296127
transfer_loss: 0.9625657580658884
transfer_loss: 0.2345767887273746
transfer_loss: 0.8290448909492321
transfer_loss: 0.76120621699556
transfer_loss: 0.46884010208336524
transfer_loss: 0.6329584659198288
transfer_loss: 0.41587875506991384
transfer_loss: 0.8289778436878232
transfer_loss: 0.9625656279868908
transfer_loss: 0.653691777105065
transfer_loss: 0.8289793776934558
transfer_loss: 0.3206059315975015
transfer_loss: 0.791213095392622
transfer_loss: 0.829031068203014
transfer_loss: 0.4325504786390526
transfer_loss: 0.9625613323998936
transfer_loss: 0.9617959003201124
transfer_loss: 0.291416588801372
transfer_loss: 0.9625657732432046
transfer_loss: 0.962565773237942
transfer_loss: 0.6305297849078272
transfer_loss: 0.8290457497640153
transfer_loss: 0.6252125458001362
transfer_loss: 0.4158801911876284
transfer_loss: 0.46363681729496586
transfer_loss: 0.8291151593918942
transfer_loss: 0.5822430459109864
transfer_loss: 0.9625516957622805
transfer_loss: 0.8282432343980107
transfer_loss: 0.8301663129032906
transfer_loss: 0.6292407239490849
transfer_loss: 0.8290457718052284
transfer_loss: 0.6292152581967196
transfer_loss: 0.8255709383072907
transfer_loss: 0.6476568791823154
transfer_loss: 0.7570374014698874
transfer_loss: 0.5338014330892176
transfer_loss: 0.9625657729436689
transfer_loss: 0.2236747940798584
transfer_loss: 0.8290904893045574
transfer_loss: 0.5333259224589576
transfer_loss: 0.8289416507340768
transfer_loss: 0.8289845406552344
transfer_loss: 0.6902493191527008
transfer_loss: 0.8281695341674303
transfer_loss: 0.962647156390277
transfer_loss: 0.6560738263398699
transfer_loss: 0.5934046815342782
transfer_loss: 0.6282902187426255
transfer_loss: 0.8059920673666874
transfer_loss: 0.629191579525455
transfer_loss: 0.6263232602649512
transfer_loss: 0.8897795088451462
transfer_loss: 0.8280333103032761
transfer_loss: 0.8294635162039721
transfer_loss: 0.823380961997334
transfer_loss: 0.6312934678800131
transfer_loss: 0.5375832390925266
transfer_loss: 0.8293993291584442
transfer_loss: 0.564551857299855
transfer_loss: 0.8282796506422261
transfer_loss: 0.9623081000852515
transfer_loss: 0.9625109701269047
transfer_loss: 0.9625633205603398
transfer_loss: 0.8282941596378952
transfer_loss: 0.6447466721840078
transfer_loss: 0.7174276533306202
transfer_loss: 0.6217264630375241
transfer_loss: 0.41589043354818434
transfer_loss: 0.8236279298014928
transfer_loss: 0.9625676798364916
transfer_loss: 0.8277769375327491
transfer_loss: 0.8290462161652984
transfer_loss: 0.8290457653316174
transfer_loss: 0.962171627910308
Epoch: [2][100/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.97 (0.78)	Trans Loss 0.9622 (0.7349)	Cls Acc 100.0 (98.9)
transfer_loss: 0.6259288673431036
transfer_loss: 0.41586215905871377
transfer_loss: 0.9625652514688474
transfer_loss: 0.9624071374971688
transfer_loss: 0.6322677989111534
transfer_loss: 0.6342822712218298
transfer_loss: 0.420581447332541
transfer_loss: 0.42079147138045403
transfer_loss: 0.6292152031753677
transfer_loss: 0.6292219127646729
transfer_loss: 0.865475869508872
transfer_loss: 0.6296569716267095
transfer_loss: 0.8290480434521261
transfer_loss: 0.45475565089384173
transfer_loss: 0.9625657615841515
transfer_loss: 0.8290458241568157
transfer_loss: 0.6181266924070918
transfer_loss: 0.8292286309220807
transfer_loss: 0.6298093725116144
transfer_loss: 0.4095107691302831
transfer_loss: 0.6288300108289349
transfer_loss: 0.9625671499182253
transfer_loss: 0.4581941084555601
transfer_loss: 0.8289843441482188
transfer_loss: 0.614560165167052
transfer_loss: 0.24683517835585564
transfer_loss: 0.8290457638196039
transfer_loss: 0.4225429035960092
transfer_loss: 0.8234800514920313
transfer_loss: 0.7039951966790627
transfer_loss: 0.42205369728623876
transfer_loss: 0.9625688241691014
transfer_loss: 0.9592966987905556
transfer_loss: 0.6335687896342026
transfer_loss: 0.6249621898203738
transfer_loss: 0.9625657732472936
transfer_loss: 0.42201958637373393
transfer_loss: 0.4158789100702718
transfer_loss: 0.804096989528562
transfer_loss: 0.9701538525143654
transfer_loss: 0.6275285668003859
transfer_loss: 0.4249520880471682
transfer_loss: 0.8249400631097284
transfer_loss: 0.26268190043306244
transfer_loss: 0.6291947777600614
transfer_loss: 0.4427130536350057
transfer_loss: 0.9625657732465293
transfer_loss: 0.7201406566817496
transfer_loss: 0.8361182193276543
transfer_loss: 0.8291463785826279
transfer_loss: 0.961896246862604
transfer_loss: 0.2457464517857271
transfer_loss: 0.9468770506057026
transfer_loss: 0.828957803019453
transfer_loss: 0.628301391127176
transfer_loss: 0.6295075897765444
transfer_loss: 0.9578436913831754
transfer_loss: 0.4163895647364415
transfer_loss: 0.23842465787262684
transfer_loss: 0.8290429415286833
transfer_loss: 0.9625613157705986
transfer_loss: 0.9625657750636574
transfer_loss: 0.8233892038121575
transfer_loss: 0.6293959815569127
transfer_loss: 0.538678357540358
transfer_loss: 0.4969043295882912
transfer_loss: 0.6291233145678394
transfer_loss: 0.6516873070754886
transfer_loss: 0.9634446556395125
transfer_loss: 0.8239287847213798
transfer_loss: 0.7846597492510838
transfer_loss: 0.6286710723102857
transfer_loss: 0.6429884089290913
transfer_loss: 0.6255375723671247
transfer_loss: 0.6827314066181076
transfer_loss: 0.3173559178881382
transfer_loss: 0.8290456591518599
transfer_loss: 0.962565773214652
transfer_loss: 0.8290457512748881
transfer_loss: 0.8290447225171271
transfer_loss: 0.8290458016433603
transfer_loss: 0.8535060291390354
transfer_loss: 0.9625582070656744
transfer_loss: 0.37109588404593546
transfer_loss: 0.7228102436313336
transfer_loss: 0.9622801305379374
transfer_loss: 0.6285856497930408
transfer_loss: 0.6292151737456921
transfer_loss: 0.8290457715838313
transfer_loss: 0.6180233338522223
transfer_loss: 0.9625649127229573
transfer_loss: 0.8290458409878664
transfer_loss: 0.8182499262068743
transfer_loss: 0.7052180332948861
transfer_loss: 0.9442824540105156
transfer_loss: 0.8290829159659693
transfer_loss: 0.8278212189777946
transfer_loss: 0.6076931702949773
transfer_loss: 0.8275709669275637
transfer_loss: 0.8290457717729729
Epoch: [2][200/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.83 (0.76)	Trans Loss 0.8290 (0.7202)	Cls Acc 100.0 (99.1)
transfer_loss: 0.629215216750748
transfer_loss: 0.6317012285324743
transfer_loss: 0.24760519797872516
transfer_loss: 0.3337724245437972
transfer_loss: 0.9625657732472825
transfer_loss: 0.8294166925130241
transfer_loss: 0.9085984234564105
transfer_loss: 0.9625657732472936
transfer_loss: 0.6280947606109615
transfer_loss: 0.9577243510402192
transfer_loss: 0.8290367309405625
transfer_loss: 0.9132617850697672
transfer_loss: 0.952796647369159
transfer_loss: 0.8126303846645769
transfer_loss: 0.48936446702442615
transfer_loss: 0.7294035161830881
transfer_loss: 0.8290449699969114
transfer_loss: 0.6292364939959396
transfer_loss: 0.8281476624589261
transfer_loss: 0.9625657728478234
transfer_loss: 0.2638140294636809
transfer_loss: 0.6512831526213564
transfer_loss: 0.9625662661551726
transfer_loss: 0.9625655971538495
transfer_loss: 0.8290549952317754
transfer_loss: 0.6381190916016205
transfer_loss: 0.8290458029764167
transfer_loss: 0.8289955391023983
transfer_loss: 0.8280637064389663
transfer_loss: 0.9289796646497082
transfer_loss: 0.40139603526002376
transfer_loss: 0.9627347358997467
transfer_loss: 0.6336388359691363
transfer_loss: 0.7212784498946363
transfer_loss: 0.7565668297904236
transfer_loss: 0.6274069129133798
transfer_loss: 0.8113212769002589
transfer_loss: 0.6601382182224941
transfer_loss: 0.8230247246800795
transfer_loss: 0.9625615424231175
transfer_loss: 0.41588018790339976
transfer_loss: 0.8987302272361843
transfer_loss: 0.8315261020846809
transfer_loss: 0.6286934348311802
transfer_loss: 0.6198094286099346
transfer_loss: 0.9625657732474465
transfer_loss: 0.4092715907621044
transfer_loss: 0.8290457299133998
transfer_loss: 0.6312200364946534
transfer_loss: 0.6658730527141952
transfer_loss: 0.8887007568502289
transfer_loss: 0.6337355949465081
transfer_loss: 0.6293507623480262
transfer_loss: 0.8233836921670474
transfer_loss: 0.6219743095916288
transfer_loss: 0.9625654425433313
transfer_loss: 0.9625657732472929
transfer_loss: 0.9625656216909806
transfer_loss: 0.829371478743032
transfer_loss: 0.8282516184905686
transfer_loss: 0.962533708553994
transfer_loss: 0.9625659962060431
transfer_loss: 0.6284693696502244
transfer_loss: 0.3623471961912236
transfer_loss: 0.6292151406752599
transfer_loss: 0.6264029284184103
transfer_loss: 0.962565773218168
transfer_loss: 0.9625657727094904
transfer_loss: 0.9616810903440774
transfer_loss: 0.6380568683854485
transfer_loss: 0.6754585887523185
transfer_loss: 0.6292110008065366
transfer_loss: 0.6458076746006239
transfer_loss: 0.9623875927009796
transfer_loss: 0.1714814461873717
transfer_loss: 0.8288784238125007
transfer_loss: 0.2810850084038762
transfer_loss: 0.39750836625767705
transfer_loss: 0.6319069162995411
transfer_loss: 0.4184683063056518
transfer_loss: 0.6292319157709163
transfer_loss: 0.9625667718898724
transfer_loss: 0.8289924896146195
transfer_loss: 0.7503691349363476
transfer_loss: 0.9207902701153017
transfer_loss: 0.39377328338157164
transfer_loss: 0.8416253010553547
transfer_loss: 0.8290366366286088
transfer_loss: 0.6254229401806646
transfer_loss: 0.8373697113033707
transfer_loss: 0.8290457581660808
transfer_loss: 0.9721151444889724
transfer_loss: 0.6439566977142184
transfer_loss: 0.8290433850680521
transfer_loss: 0.9625657874886069
transfer_loss: 0.8289897296083539
transfer_loss: 0.6292354881105882
transfer_loss: 0.8290451556973821
transfer_loss: 0.8290433514935498
transfer_loss: 0.4159130318352322
Epoch: [2][300/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.42 (0.77)	Trans Loss 0.4159 (0.7265)	Cls Acc 100.0 (98.9)
transfer_loss: 0.4157651632517253
transfer_loss: 0.8290374755987181
transfer_loss: 0.6291727963619
transfer_loss: 0.6358115763160781
transfer_loss: 0.9623399218435448
transfer_loss: 0.8651801590603855
transfer_loss: 0.6097775373657786
transfer_loss: 0.8584798648196286
transfer_loss: 0.9625659062683853
transfer_loss: 0.8290458012679105
transfer_loss: 0.2388604559114944
transfer_loss: 0.6319257121976682
transfer_loss: 0.4217654929863004
transfer_loss: 0.8290458221447528
transfer_loss: 0.9625657732583128
transfer_loss: 0.8230819479787229
transfer_loss: 0.8340096151055039
transfer_loss: 0.8290588305861106
transfer_loss: 0.9625713235648528
transfer_loss: 0.48404256125582823
transfer_loss: 0.7389233374658828
transfer_loss: 0.966205791504471
transfer_loss: 0.962645776598739
transfer_loss: 0.4176335210171017
transfer_loss: 0.9625123504204549
transfer_loss: 0.8290449212956461
transfer_loss: 0.9625657732466487
transfer_loss: 0.6292151730956075
transfer_loss: 0.9625584228567037
transfer_loss: 0.814834310509206
transfer_loss: 0.3620931085579905
transfer_loss: 0.6303510045323133
transfer_loss: 0.47332279295430424
transfer_loss: 0.83932706138291
transfer_loss: 0.6294004061864636
transfer_loss: 0.4382867600521956
transfer_loss: 0.5044037955083331
transfer_loss: 0.8290865437266144
transfer_loss: 0.9625656178674252
transfer_loss: 0.3605296672136133
transfer_loss: 0.9007865040920658
transfer_loss: 0.3905917733036157
transfer_loss: 0.8419800327978866
transfer_loss: 0.4111546090662133
transfer_loss: 0.8290457718048214
transfer_loss: 0.96207190195674
transfer_loss: 0.3836687805640341
transfer_loss: 0.8200251381028232
transfer_loss: 0.7956202161713498
transfer_loss: 0.9625657736459886
transfer_loss: 0.7405662212922137
transfer_loss: 0.8281091231980516
transfer_loss: 0.8304268698486112
transfer_loss: 0.9625657732473019
transfer_loss: 0.6311850057411177
transfer_loss: 0.9625234601153109
transfer_loss: 0.4089800893004669
transfer_loss: 0.6290325099363332
transfer_loss: 0.8305025951787744
transfer_loss: 0.38186494249746183
transfer_loss: 0.8333795782877975
transfer_loss: 0.4106787352077856
transfer_loss: 0.5436262697463475
transfer_loss: 0.6157512255124213
transfer_loss: 0.8296363675666593
transfer_loss: 0.9173246153343916
transfer_loss: 0.9625700522846583
transfer_loss: 0.8318131118913145
transfer_loss: 0.8288742632124232
transfer_loss: 0.8749505389457445
transfer_loss: 0.9625657823707645
transfer_loss: 0.6292699775493579
transfer_loss: 0.9624025266051646
transfer_loss: 0.4159539140078018
transfer_loss: 0.4171114992992756
transfer_loss: 0.9625657704926529
transfer_loss: 0.8298364562111951
transfer_loss: 0.8450000210092037
transfer_loss: 0.959834449941729
transfer_loss: 0.8308769022185518
transfer_loss: 0.8339888243901713
transfer_loss: 0.2727046582401367
transfer_loss: 0.8265702043066856
transfer_loss: 0.8290450939791896
transfer_loss: 0.17337831398943282
transfer_loss: 0.9625657732458445
transfer_loss: 0.21605327500762958
transfer_loss: 0.2311649765426621
transfer_loss: 0.962555365975624
transfer_loss: 0.6952888976700466
transfer_loss: 0.6291860026334823
transfer_loss: 0.8137526599445809
transfer_loss: 0.8289729872440809
transfer_loss: 0.8296918087710029
transfer_loss: 0.6253411956434605
transfer_loss: 0.9625657737158332
transfer_loss: 0.5371527098316702
transfer_loss: 0.8236659752428652
transfer_loss: 0.8298348354591287
transfer_loss: 0.673703134120339
Epoch: [2][400/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.71 (0.77)	Trans Loss 0.6737 (0.7259)	Cls Acc 100.0 (98.8)
transfer_loss: 0.9625657706582618
transfer_loss: 0.38472444334824096
transfer_loss: 0.6302902970979565
transfer_loss: 0.7770386951049869
transfer_loss: 0.7224537206015296
transfer_loss: 0.8290457636728591
transfer_loss: 0.829498586441889
transfer_loss: 0.4011674035434382
transfer_loss: 0.6292180722663734
transfer_loss: 0.687820525890408
transfer_loss: 0.8290261580932322
transfer_loss: 0.868673674818209
transfer_loss: 0.6042351215116846
transfer_loss: 0.8182964907675548
transfer_loss: 0.9625647470425474
transfer_loss: 0.9625554440829909
transfer_loss: 0.8290625805323388
transfer_loss: 0.4508807554385901
transfer_loss: 0.4156535333750858
transfer_loss: 0.9625658178422026
transfer_loss: 0.68461117572171
transfer_loss: 0.8290713751016678
transfer_loss: 0.11638323106357178
transfer_loss: 0.9625799905743483
transfer_loss: 0.4962827434352033
transfer_loss: 0.6294160678215142
transfer_loss: 0.6488106617984498
transfer_loss: 0.9625653452190199
transfer_loss: 0.696462142071546
transfer_loss: 0.8288630403363124
transfer_loss: 0.6499393595706685
transfer_loss: 0.6299624346137382
transfer_loss: 0.6377550880039262
transfer_loss: 0.9020757972525322
transfer_loss: 0.6287876993096915
transfer_loss: 0.9625657749715152
transfer_loss: 0.829049966059082
transfer_loss: 0.8363167917205381
transfer_loss: 0.847718990154529
transfer_loss: 0.8290497235951813
transfer_loss: 0.9625654257752552
transfer_loss: 0.7276330913649991
transfer_loss: 0.8290345137416827
transfer_loss: 0.42301218338682156
transfer_loss: 0.8335832999261785
transfer_loss: 0.6392593473628905
transfer_loss: 0.8291118240438721
transfer_loss: 0.6292490619284931
transfer_loss: 0.9625657716690295
transfer_loss: 0.8290459206380799
transfer_loss: 0.8289946288569412
transfer_loss: 0.828651896908887
transfer_loss: 0.46545866956670845
transfer_loss: 0.4545513802017168
transfer_loss: 0.6291898015087027
transfer_loss: 0.6303667521241471
transfer_loss: 0.42126169660224533
transfer_loss: 0.9625658135216532
transfer_loss: 0.434578920883017
transfer_loss: 0.9624432447098072
transfer_loss: 0.554576693991492
transfer_loss: 0.8290457912866506
transfer_loss: 0.8290694622281924
transfer_loss: 0.6292110805099266
transfer_loss: 0.23165157497432337
transfer_loss: 0.829396646097941
transfer_loss: 0.4244178458438346
transfer_loss: 0.5570752468583815
transfer_loss: 0.6617176503180506
transfer_loss: 0.8290452887538842
transfer_loss: 0.9625657732472986
transfer_loss: 0.8262377182482895
transfer_loss: 0.6229736392711608
transfer_loss: 0.7900336947598696
transfer_loss: 0.713720056610409
transfer_loss: 0.8288075403377826
transfer_loss: 0.791109173007379
transfer_loss: 0.9566475067882452
transfer_loss: 0.9625657732472952
transfer_loss: 0.8322568052453927
transfer_loss: 0.9496238396336694
transfer_loss: 0.4866058152640551
transfer_loss: 0.6185051329634927
transfer_loss: 0.6437424697896432
transfer_loss: 0.6290123426632712
transfer_loss: 0.829026831354027
transfer_loss: 0.8349658909505465
transfer_loss: 0.8290460420465497
transfer_loss: 0.9634695929191093
transfer_loss: 0.629101066062292
transfer_loss: 0.6168104457655326
transfer_loss: 0.9625651686594181
transfer_loss: 0.8290457345110787
transfer_loss: 0.9625657732474266
transfer_loss: 0.2510251470741145
transfer_loss: 0.8292106840321896
transfer_loss: 0.604390158993964
transfer_loss: 0.9646452718032189
